RAVEN_sample_ID,Year,_ROM_Cluster,hour,scaling,Dispatch__turbine__production__electricity,Dispatch__htse__production__electricity,Dispatch__htse__production__h2,Dispatch__ft__production__diesel,Dispatch__ft__production__naphta,Dispatch__ft__production__jet_fuel,Dispatch__ft__production__h2,Dispatch__ft__production__co2,Dispatch__ft_elec_consumption__production__electricity,Dispatch__CO2_source__production__co2,Dispatch__elec_market__production__electricity,Dispatch__naphta_market__production__naphta,Dispatch__jet_fuel_market__production__jet_fuel,Dispatch__diesel_market__production__diesel,Dispatch__h2_storage__level__h2,Dispatch__h2_storage__charge__h2,Dispatch__h2_storage__discharge__h2,price,ProbabilityWeight-h2_storage_capacity,ProbabilityWeight-CO2_source_capacity,PointProbability,ProbabilityWeight,prefix,ProbabilityWeight-htse_capacity
0,2018,4,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.9451370274,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,4,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,258.881193245,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,4,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,254.742342884,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,4,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,417.30644429,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,4,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,448.012849198,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,4,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,630.646970876,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,4,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,400.688606021,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,4,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,641.17,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,4,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,331.336205217,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,4,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,418.818225452,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,4,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,412.517440645,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,4,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,9.47628496767,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,4,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,360.716987084,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,5,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7908157024,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,5,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0266422874,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,5,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,105.901580114,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,5,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,48.6126262077,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,5,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,148.566094646,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,5,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5070494591,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,5,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5099150152,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,5,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0564754496,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,5,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,110.302701945,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,5,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5900881555,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,5,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0921527955,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,5,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,8.37475493942,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,5,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,48.3873520991,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,5,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,34.1267256118,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,5,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7280648874,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,5,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0086600736,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,5,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,179.266733745,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,5,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8819684037,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,5,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,29.1571489329,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,5,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,189.032048213,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,5,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,174.798267652,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,5,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1825304967,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,5,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,116.458545734,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,5,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,10.090208184,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,6,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,29.2887839607,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,6,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2244062763,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,6,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7982389971,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,6,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9046285191,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,6,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8717418564,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,6,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9324270608,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,6,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0610726449,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,6,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,36.1405869762,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,6,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,29.6445682884,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,6,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,27.7521831651,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,6,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2071559247,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,6,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8020939768,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,6,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0965022377,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,6,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8469545653,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,6,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,27.9469065185,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,6,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5494869504,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,6,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,37.9900686215,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,6,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,38.4304075434,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,6,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5150423104,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,6,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,28.3326817227,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,6,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,25.316436294,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,6,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7181265677,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,6,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2997403233,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,6,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2895834581,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,7,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.618079390733,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,7,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0320267266,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,7,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,233.445966674,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,7,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,243.640176928,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,7,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3675553139,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,7,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,42.3676920522,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,7,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,192.438032695,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,7,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,47.7184089709,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,7,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,82.9636430261,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,7,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,244.441911126,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,7,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,10.650371063,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,7,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,226.553662195,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,7,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06077995595,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,7,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6046758433,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,7,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,242.517553525,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,7,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0059988092,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,7,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,270.696048306,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,7,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,42.3919244497,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,7,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,199.504781725,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,7,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,278.607259912,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,7,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,74.2838804136,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,7,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6623625457,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,7,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6801670708,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,7,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5713756299,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,8,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1897120186,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,8,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6092314467,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,8,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,41.7690190163,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,8,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0597777812,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,8,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9186626402,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,8,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,35.2826885325,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,8,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,76.1404427873,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,8,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0644213335,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,8,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,104.238489322,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,8,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,73.6893969686,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,8,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0658601712,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,8,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,45.9318150679,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,8,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,100.759763049,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,8,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,39.337979272,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,8,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,35.4919984611,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,8,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,35.597678367,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,8,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,49.4076301849,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,8,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8726124949,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,8,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,39.7781386243,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,8,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,40.5241064543,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,8,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,44.9418408284,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,8,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,106.392480776,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,8,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,50.9568490289,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,8,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,40.4976373126,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2018,9,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.606275021,1.0,1.0,6.66666666667e-62,1.0,1,1.0
