STATE,YEAR,HOUR,COMAC,COMSPH,LDEV,MDHD,NON,RESAC,RESSPH,TOTALLOAD
IL,2025,218,0.0,4.27357853848091,0.511950646905538,0.547490633051008,14.5842567934198,0.0,5.77597972087145,27.3034313562665
IL,2025,219,0.0,4.43891280414275,0.538375965201488,0.650697566159395,13.5038717008782,0.0,5.98895962379613,26.8119241039581
IL,2025,220,0.0,4.57750161017752,0.499662146059405,0.7760480279091,12.4234866083367,0.0,6.16657405510159,26.2210997703098
IL,2025,221,0.0,4.71562339130724,0.437768340536707,1.01566670784639,11.9500119832351,0.0,6.34163788221595,26.3796969487465
IL,2025,222,0.0,4.80469956445324,0.331654153175977,0.697243888098907,9.76887887596665,0.0,6.45600223596841,23.841531217256
IL,2025,223,0.0,4.84325554042064,0.363171150849781,0.577547280769804,9.5370492420888,0.0,6.5058708955978,23.5599861146656
IL,2025,224,0.0,4.87275554090939,0.332904532454522,0.546711420948659,9.30521960821095,0.0,6.54108914187502,23.3224712554638
IL,2025,225,0.0,4.95173620206865,0.26231877144381,0.497319793758754,9.38254249160495,0.0,6.64424589554394,23.4537266602249
IL,2025,226,0.0,5.0393197719275,0.216656137556596,0.442515199604883,9.45986537499896,0.0,6.75986976896707,23.6245894829233
IL,2025,227,0.0,5.07737392750397,0.117825099614691,0.385406199691594,10.007705056254,0.0,6.80680169340389,24.0807548756308
IL,2025,228,0.0,5.00601571916123,0.198044769462686,0.344892749200832,10.555544737509,0.0,6.72243363753378,24.4803911465768
IL,2025,229,0.0,4.83494158313604,0.324356318486832,0.323700085679486,10.9419572985572,0.0,6.51906632321618,24.5571887080362
IL,2025,230,0.0,4.62013572059546,0.381238527212928,0.261468772615602,11.3283698596054,0.0,6.2569656058909,24.3927601492663
IL,2025,231,0.0,4.14814859284324,0.393898248649523,0.164907398982447,11.3517129204398,0.0,5.61719437847544,23.0798212617076
IL,2025,232,0.0,3.60509870731854,0.386750776261426,0.120893443599484,11.3750559812741,0.0,4.86682334767755,21.627351394325
IL,2025,233,0.0,3.11673074882229,0.36635584748224,0.115696580315324,11.2811009453612,0.0,4.21650699083636,20.2584301026113
IL,2025,234,0.0,2.69884103740304,0.362461695914369,0.116511081374522,11.1871459094482,0.0,3.66623163938254,19.1000169163447
IL,2025,235,0.0,2.4541140132118,0.341620695856921,0.11560823937957,11.0535892709772,0.0,3.26124167272978,18.2217708007123
IL,2025,236,0.0,2.32643962814112,0.34658476480082,0.119779877637706,10.9200326325061,0.0,3.02553255770671,17.6915045338954
IL,2025,237,0.0,2.27695752951938,0.271884370872311,0.127241927584115,10.9184841520174,0.0,2.93693362095681,17.4700712731068
IL,2025,238,0.0,2.29945448949302,0.219054263220087,0.133206104212241,10.9169356715286,0.0,2.97581832552007,17.4941664654312
IL,2025,239,0.0,2.37441257826941,0.227546287016149,0.158360877854906,11.3675129451045,0.0,3.09153347894567,18.2119573919814
IL,2025,240,0.0,2.40386058115399,0.278759219583216,0.234578445540988,11.8180902186804,0.0,3.1202166176277,18.8950828961063
IL,2025,241,0.0,2.40171006644854,0.268145939771988,0.311508448002214,11.8297189496331,0.0,3.10640044294205,18.9123901154533
IL,2025,242,0.0,2.40781386102669,0.262801194815772,0.383243443135706,11.8465927725075,0.0,3.10803557124579,19.0214585894728
IL,2025,243,0.0,2.42746440381631,0.276366184455963,0.455488296311577,11.1619736532936,0.0,3.13780653997808,18.4942910771996
IL,2025,244,0.0,2.44520889499519,0.256493101009506,0.54323361953637,10.4773545340798,0.0,3.16513104925288,17.947990790242
IL,2025,245,0.0,2.4520031547129,0.224720964102604,0.710966695492474,10.1232874825521,0.0,3.17819055742265,17.7894049858724
IL,2025,246,0.0,2.47884210077295,0.243212918631035,0.697243888098907,9.76922043102445,0.0,3.22986370446367,17.5248872423794
IL,2025,247,0.0,2.48904585310388,0.266325371520073,0.577547280769804,9.53747088008694,0.0,3.25252344354299,17.2073156757384
IL,2025,248,0.0,2.52679459738772,0.244129862956377,0.546711420948659,9.30572132914943,0.0,3.3327235065216,17.0454763479802
IL,2025,249,0.0,2.58376742678396,0.19236699858453,0.497319793758754,9.38318287367776,0.0,3.45162801598271,17.2039709063632
IL,2025,250,0.0,2.64722171545459,0.158881084557103,0.442515199604883,9.46064441820609,0.0,3.58649817500167,17.3981146047275
IL,2025,251,0.0,2.7127868931297,0.0864050279209868,0.385406199691594,10.0076850835587,0.0,3.6995203695618,17.9962071741489
IL,2025,252,0.0,2.76092283670697,0.145232755083495,0.344892749200832,10.5547257489113,0.0,3.75353300422974,18.6601179511219
IL,2025,253,0.0,2.77858177304387,0.237861175987571,0.323700085679486,10.9408177610519,0.0,3.77130191800432,19.1481450989716
IL,2025,254,0.0,2.73885059325733,0.279574773932817,0.261468772615602,11.3269097731926,0.0,3.71849636565773,19.3950757987781
IL,2025,255,0.0,2.44597847048194,0.288858564804015,0.164907398982447,11.3499177797533,0.0,3.26755492406895,18.485252146849
IL,2025,256,0.0,2.15053162171279,0.283617087790394,0.120893443599484,11.372925786314,0.0,2.7146618861353,17.5020173480498
IL,2025,257,0.0,1.9694584914741,0.268660814497396,0.115696580315324,11.2790566394489,0.0,2.41649515487802,16.8443023971499
IL,2025,258,0.0,1.80654344306474,0.265805104839175,0.116511081374522,11.1851874925839,0.0,2.19516891674427,16.3057846444588
IL,2025,259,0.0,1.74288600309407,0.250521712779641,0.11560823937957,11.0517798843143,0.0,2.06292348114832,15.9224381865831
IL,2025,260,0.0,1.72576533500434,0.254162028103811,0.119779877637706,10.9183722760447,0.0,2.02430131339473,15.7306439716374
IL,2025,261,0.0,1.72956492457364,0.199381767834914,0.127241927584115,10.9164240710768,0.0,2.03082572972952,15.695279757569
IL,2025,262,0.0,1.76209000942327,0.160639709125125,0.133206104212241,10.9144758661089,0.0,2.09756017835211,15.7807322359704
IL,2025,263,0.0,1.82125697735725,0.166867189989592,0.158360877854906,11.3636604964338,0.0,2.21527424271533,16.477248201261
IL,2025,264,0.0,1.86090221170524,0.204423320923015,0.234578445540988,11.8128451267586,0.0,2.27146633283438,17.1680035945105
IL,2025,265,0.0,1.88132630075505,0.270981517113952,0.311508448002214,11.8264733202915,0.0,2.29965057236926,17.4007892440522
IL,2025,266,0.0,1.91211731282116,0.265580252794775,0.383243443135705,11.8453466057461,0.0,2.33866235121305,17.5824696476159
IL,2025,267,0.0,1.94027107018344,0.279288688863058,0.455488296311577,11.1613453235477,0.0,2.37432537054493,17.0740214511826
IL,2025,268,0.0,1.95540589879063,0.25920545244847,0.54323361953637,10.4773440413494,0.0,2.39370121403566,16.5168991757256
IL,2025,269,0.0,1.97166504591439,0.227097333010578,0.710966695492474,10.1234530137158,0.0,2.41560943764613,16.3798890077026
IL,2025,270,0.0,1.99280631638612,0.351121193440898,0.996062697284153,11.4772139775756,0.0,2.44356880328597,18.2636920226513
IL,2025,271,0.0,2.01829032840857,0.384488138286689,0.825067543956863,11.4152048818664,0.0,2.47805066070962,18.0944494485588
IL,2025,272,0.0,2.06067579686999,0.352444965992311,0.781016315640941,11.3531957861573,0.0,2.54661997122923,18.0715143191424
IL,2025,273,0.0,2.14194271353344,0.277716046095853,0.710456848226791,11.6598811988437,0.0,2.70275500207891,18.4803195372971
IL,2025,274,0.0,2.25303131299593,0.229373161338954,0.632164570864119,11.9665666115301,0.0,2.91390609493641,19.0008363375228
IL,2025,275,0.0,2.3580156112228,0.124741056904695,0.550580285273706,13.072071349074,0.0,3.11302127545429,20.2400427411007
IL,2025,276,0.0,2.4469888155993,0.209669365339046,0.492703927429761,14.1775760866179,0.0,3.2800003561328,21.6458039693631
IL,2025,277,0.0,2.53880952048142,0.343394999147689,0.462428693827838,14.6491404711662,0.0,3.45301093579542,22.5106598770914
IL,2025,278,0.0,2.67048555941803,0.403616011977473,0.373526818022289,15.1207048557146,0.0,3.62807891356127,23.2718183590607
IL,2025,279,0.0,2.65114417959135,0.417018818656899,0.235581998546353,15.0576293408017,0.0,3.60417916516374,23.0050276138806
IL,2025,280,0.0,2.5462349843805,0.409451812451906,0.172704919427834,14.9945538258888,0.0,3.46395734077581,22.5877842835216
IL,2025,281,0.0,2.4634621735577,0.387859766447011,0.165280829021891,14.8907205745255,0.0,3.30222482344998,22.1801947572815
IL,2025,282,0.0,2.39065515738148,0.383737040610905,0.166444401963603,14.7868873231623,0.0,3.16042056828769,21.8346585216628
IL,2025,283,0.0,2.3455944477479,0.361672740367422,0.165154627685099,14.6662593286074,0.0,3.07306373195056,21.5443849466331
IL,2025,284,0.0,2.33693873727912,0.366928184314718,0.171114110911008,14.5456313340525,0.0,3.05225069751707,21.4059983870392
IL,2025,285,0.0,2.37521394864035,0.287843115680689,0.181774182263021,14.3551216582327,0.0,3.11717670279314,21.2680804406762
IL,2025,286,0.0,2.48903788359003,0.231912049324896,0.190294434588915,14.1646119824129,0.0,3.32442976778794,21.3941420189411
IL,2025,287,0.0,2.81166673885447,0.240902527814154,0.226229825507008,14.2903136988091,0.0,3.84379739732161,22.507140953102
IL,2025,288,0.0,3.17857665629215,0.295121496068761,0.335112065058554,14.4160154152053,0.0,4.33911680878247,23.769553401113
IL,2025,289,0.0,3.26396063547017,0.452770235606,0.445012068574591,14.4946306854286,0.0,4.47668066355236,24.4433682868071
IL,2025,290,0.0,3.25531228785741,0.443745517815614,0.547490633051008,14.5769855246936,0.0,4.49204311639155,24.6667797855104
IL,2025,291,0.0,3.28416446931726,0.466650297058606,0.650697566159395,13.500122957043,0.0,4.56068802465782,23.8599715488213
IL,2025,292,0.0,3.28842799098894,0.433094164596109,0.7760480279091,12.4232603893923,0.0,4.59015041170983,22.9566105373969
IL,2025,293,0.0,3.27562062380844,0.379446222265612,1.01566670784639,11.9504063383445,0.0,4.59554413322061,22.7463377297007
IL,2025,294,0.0,3.27038419591095,0.410670288592229,0.996062697284153,11.4775522872967,0.0,4.60570122319393,22.2841733943546
IL,2025,295,0.0,3.28599655744436,0.449696166623052,0.825067543956863,11.4156465258873,0.0,4.63772232724995,22.082724040054
IL,2025,296,0.0,3.32779384659642,0.412218568974828,0.781016315640941,11.3537407644779,0.0,4.69804981986139,22.0350693614334
IL,2025,297,0.0,3.381338000895,0.324815849704823,0.710456848226791,11.6606504434505,0.0,4.76896436820973,22.2947555442548
IL,2025,298,0.0,3.46894767195987,0.268274157533118,0.632164570864119,11.9675601224231,0.0,4.88016435076041,22.6555482137257
IL,2025,299,0.0,3.51262880685399,0.145896763839103,0.550580285273706,13.0720666963493,0.0,4.94029099597842,23.6406295989912
IL,2025,300,0.0,3.49175222255787,0.245228657173692,0.492703927429761,14.1765732702756,0.0,4.92310947883553,24.7257184516921
IL,2025,301,0.0,3.48787759261859,0.401633755055139,0.462428693827838,14.6482167951261,0.0,4.92603845136902,25.3124247649817
IL,2025,302,0.0,3.54871059761074,0.47206806998716,0.373526818022289,15.1198603199766,0.0,4.99938695107467,25.8798634071213
IL,2025,303,0.0,3.27807146395906,0.487743952246065,0.235581998546353,15.0567017406331,0.0,4.60446620556741,24.9201790233434
IL,2025,304,0.0,2.74774671660851,0.478893604616716,0.172704919427834,14.9935431612896,0.0,3.74151026686428,23.2367846973888
IL,2025,305,0.0,2.49794816913552,0.453639612747897,0.165280829021891,14.889757141818,0.0,3.26926000886036,22.2953046652362
IL,2025,306,0.0,2.38876812877991,0.448817685047354,0.166444401963603,14.7859711223463,0.0,3.08508993685127,21.8581878943142
IL,2025,307,0.0,2.32333207266809,0.423011346045769,0.165154627685099,14.6651676081073,0.0,2.97858623839924,21.5158536678073
IL,2025,308,0.0,2.29516785481672,0.429158097431996,0.171114110911008,14.5443640938682,0.0,2.93705872926519,21.3298458131903
IL,2025,309,0.0,2.31082345216658,0.33666043974008,0.181774182263021,14.3531514755118,0.0,2.96592529875589,21.1101043784917
IL,2025,310,0.0,2.42121104761494,0.271243633262203,0.190294434588915,14.1619388571553,0.0,3.1603194218735,21.2065285841463
IL,2025,311,0.0,2.69924377172723,0.281758869780922,0.226229825507008,14.2871073516594,0.0,3.66859751228459,22.2679346563307
IL,2025,312,0.0,2.98643948079457,0.34517321148468,0.335112065058554,14.4122758461635,0.0,4.15109499549086,23.4529405319864
IL,2025,313,0.0,3.16344160754158,0.466599897532576,0.445012068574591,14.4915490227866,0.0,4.4080684837366,24.2870506442415
IL,2025,314,0.0,3.24783055078356,0.457299523821794,0.547490633051008,14.5745617684516,0.0,4.54022430678275,24.7383417636891
IL,2025,315,0.0,3.3368299146061,0.480903919180253,0.650697566159395,13.4988733757646,0.0,4.67360855639949,24.0707718739542
IL,2025,316,0.0,3.48321731386963,0.446322829838913,0.776048027909101,12.4231849830775,0.0,4.86265342883907,23.4970155906608
IL,2025,317,0.0,3.62937685537005,0.391036235390539,1.01566670784639,11.9505377900476,0.0,5.04356555950776,23.6533069192106
IL,2025,318,0.0,3.75359535081188,0.423214026691352,0.996062697284153,11.4778905970177,0.0,5.19603234767922,23.4858977318139
IL,2025,319,0.0,3.8237755487012,0.463431932503842,0.825067543956862,11.4160881699081,0.0,5.28278790623456,23.3991980730546
IL,2025,320,0.0,3.83809633244364,0.424809598597499,0.781016315640941,11.3542857427986,0.0,5.30068167118842,23.2730230187157
IL,2025,321,0.0,3.83786138585292,0.334737202825129,0.710456848226791,11.6614196880574,0.0,5.29713399231264,23.3888733563704
IL,2025,322,0.0,3.87073026557038,0.276468470256335,0.632164570864119,11.9685536333161,0.0,5.33934938174371,23.6115936338005
IL,2025,323,0.0,3.88192931965726,0.150353114458918,0.550580285273706,13.0720620436247,0.0,5.35830745160793,24.5097824372134
IL,2025,324,0.0,3.89676462967275,0.25271905551863,0.49270392742976,14.1755704539333,0.0,5.37562528398887,25.6706180476518
IL,2025,325,0.0,3.89015686103547,0.413901476327231,0.462428693827838,14.6472931190859,0.0,5.36679272216133,26.2450874112394
IL,2025,326,0.0,3.8018444981749,0.486487175530871,0.373526818022288,15.1190157842385,0.0,5.2525396504473,26.4474450575839
IL,2025,327,0.0,3.42987462978089,0.502641870518602,0.235581998546353,15.0557741404645,0.0,4.76241756616247,25.2726464954029
IL,2025,328,0.0,3.05505004001867,0.493521193026507,0.172704919427834,14.9925324966905,0.0,4.19936544392516,24.0888989723692
IL,2025,329,0.0,2.73370181973726,0.4674958294058,0.165280829021891,14.8887937091105,0.0,3.73714801209456,23.0870439152292
IL,2025,330,0.0,2.53409655244059,0.462526618106007,0.166444401963603,14.7850549215304,0.0,3.36957350857915,22.3491012498141
IL,2025,331,0.0,2.35769743770964,0.435932036159352,0.1651546276851,14.6640758876072,0.0,3.05269251330379,21.6495634381764
IL,2025,332,0.0,2.24707720959038,0.442266537284703,0.171114110911008,14.543096853684,0.0,2.86134402186172,21.2038833084073
IL,2025,333,0.0,2.19479630061926,0.346943580502251,0.181774182263021,14.3511812927908,0.0,2.76787525886565,20.7670581357163
IL,2025,334,0.0,2.24454282626289,0.279528647277605,0.190294434588915,14.1592657318977,0.0,2.85907870787221,20.6769910117188
IL,2025,335,0.0,2.50165967572581,0.29036506693668,0.226229825507008,14.2839010045097,0.0,3.32514145586033,21.6711056410099
IL,2025,336,0.0,2.70003049427584,0.35571637100698,0.335112065058554,14.4085362771217,0.0,3.69739064669804,22.6460315338012
IL,2025,337,0.0,2.77735429832529,0.394726898672017,0.445012068574591,14.4884673601447,0.0,3.81643579909085,23.0753978719193
IL,2025,338,0.0,2.81460858449515,0.386859113679434,0.547490633051008,14.5721380122096,0.0,3.87678395281645,23.3881844421196
IL,2025,339,0.0,2.81478152180163,0.406827591649839,0.650697566159395,13.4976237944861,0.0,3.89147937243723,22.4802405769407
IL,2025,340,0.0,2.79397098788685,0.377573221426892,0.7760480279091,12.4231095767627,0.0,3.84969453199842,21.4637510979022
IL,2025,341,0.0,2.78610982608761,0.330802731162864,1.01566670784639,11.9506692417507,0.0,3.83189159613207,21.2140538087497
IL,2025,342,0.0,2.81236769673106,0.358023996819911,0.996062697284153,11.4782289067387,0.0,3.88303172228499,20.8302573553019
IL,2025,343,0.0,2.84050498394537,0.392046913062277,0.825067543956863,11.416529813929,0.0,3.9386373961025,20.6830399409948
IL,2025,344,0.0,2.83143313275561,0.359373793837552,0.781016315640942,11.3548307211192,0.0,3.92022963837534,20.5040341185119
IL,2025,345,0.0,2.79777599337597,0.283175754302613,0.710456848226791,11.6621889326642,0.0,3.85284946093414,20.5363512701951
IL,2025,346,0.0,2.78036010228697,0.233882481376372,0.632164570864119,11.9695471442091,0.0,3.81753899572852,20.6387805339941
IL,2025,347,0.0,2.82386492492447,0.127193381074208,0.550580285273706,13.0720573909,0.0,3.90313115973371,21.674823420172
IL,2025,348,0.0,2.96429253587711,0.21379132217496,0.492703927429761,14.174567637591,0.0,4.08654637765355,23.143389107966
IL,2025,349,0.0,3.07180559133577,0.350145910812187,0.462428693827838,14.6463694430457,0.0,4.21756747482851,23.9723078223033
IL,2025,350,0.0,3.02616668760825,0.411550827714451,0.373526818022288,15.1181712485005,0.0,4.1523002137061,24.2736217184743
IL,2025,351,0.0,2.63182806314637,0.425217124439376,0.235581998546353,15.0548465402959,0.0,3.56030702068279,22.9647142956764
IL,2025,352,0.0,2.31598367996641,0.417501356049198,0.172704919427834,14.9915218320914,0.0,3.00219840768642,21.8367618626905
IL,2025,353,0.0,2.03370525028447,0.395484825134516,0.165280829021891,14.8878302764029,0.0,2.49688417723417,20.8099567682049
IL,2025,354,0.0,1.75259191970825,0.391281049318049,0.166444401963603,14.7841387207145,0.0,2.12953780959838,19.9517124382019
IL,2025,355,0.0,1.61914702859205,0.368782979968282,0.165154627685099,14.6629841671071,0.0,1.88818326914111,19.3605157415932
IL,2025,356,0.0,1.55325246207066,0.374141742362073,0.171114110911008,14.5418296134998,0.0,1.76377479009713,19.0252257995576
IL,2025,357,0.0,1.52428988059203,0.293501915174034,0.181774182263021,14.3492111100699,0.0,1.72759083422935,18.6891141032251
IL,2025,358,0.0,1.58599660076221,0.236471282169902,0.190294434588915,14.1565926066401,0.0,1.81094655089428,18.6209918651991
IL,2025,359,0.0,1.76281066244305,0.245638507339378,0.226229825507008,14.28069465736,0.0,2.09970880576059,19.3534164267616
IL,2025,360,0.0,1.85058886701229,0.300923383560424,0.335112065058554,14.4047967080799,0.0,2.26624769891449,19.9721578698076
IL,2025,361,0.0,1.88762006948284,0.355140641890291,0.445012068574591,14.4853856975028,0.0,2.31732990923282,20.3120861851719
IL,2025,362,0.0,1.91690621173624,0.348061899038153,0.547490633051008,14.5697142559675,0.0,2.35721551919301,20.5894137441769
IL,2025,363,0.0,1.93913655191864,0.366027784078773,0.650697566159395,13.4963742132077,0.0,2.38798665257474,19.7170155723822
IL,2025,364,0.0,1.95165986603643,0.339707267655831,0.7760480279091,12.4230341704479,0.0,2.40452623610945,18.7988680793573
IL,2025,365,0.0,1.98060823533212,0.297627282760523,1.01566670784639,11.9508006934538,0.0,2.4425675916747,18.6425556176831
IL,2025,366,0.0,2.06840400402817,0.322118590018867,0.996062697284153,11.4785672164598,0.0,2.55899389310623,18.4070610466709
