STATE,YEAR,HOUR,COMAC,COMSPH,LDEV,MDHD,NON,RESAC,RESSPH,TOTALLOAD
IL,2026,218,0.0,4.78224853906087,1.59921090815053,0.724236007955444,14.2871590747407,0.0,6.69553888181438,29.7934514323558
IL,2026,219,0.0,4.98295419211673,1.68136611450182,0.860761041838131,13.3097185079658,0.0,6.96576000156751,29.6028450916548
IL,2026,220,0.0,5.1512456467796,1.56027951440416,1.02657815820973,12.3322779411909,0.0,7.19255103733346,29.1716112561079
IL,2026,221,0.0,5.31914279771939,1.36685359426716,1.34355248747313,11.8753947516761,0.0,7.4150849244225,29.4072688818795
IL,2026,222,0.0,5.427318659514,1.03302865926524,0.922333825647457,9.72077164875994,0.0,7.56033574418706,26.5658915638419
IL,2026,223,0.0,5.47403625689045,1.12898309002858,0.763995786922029,9.48600171781367,0.0,7.62364681769405,26.3103213440719
IL,2026,224,0.0,5.50996469508147,1.03411765734074,0.723205244270573,9.2512317868674,0.0,7.66822468344896,26.0063888423618
IL,2026,225,0.0,5.60532942939378,0.813794787612635,0.657868610649833,9.32723561097384,0.0,7.79845538452521,26.0065852894659
IL,2026,226,0.0,5.71074885160351,0.671203034652959,0.585371552085693,9.40323943508028,0.0,7.94422792794436,26.1011312049538
IL,2026,227,0.0,5.75670019359601,0.364820104306928,0.509826160769975,9.92050470147431,0.0,8.00324207269628,26.3119050779602
IL,2026,228,0.0,5.6698652548232,0.611298627643798,0.456233828991769,10.4377699678683,0.0,7.89900527672093,26.7923336635883
IL,2026,229,0.0,5.46156629747137,1.00041092829876,0.428199577627303,10.8247969841153,0.0,7.64591393005789,27.0350774491539
IL,2026,230,0.0,5.20036052874726,1.17587652454194,0.345878246407351,11.2118240003622,0.0,7.31397964162967,26.8434947182422
IL,2026,231,0.0,4.62966507869294,1.21595079126752,0.218144145509492,11.2477383160946,0.0,6.49674928535869,25.247530969531
IL,2026,232,0.0,3.97527272186121,1.19509319531693,0.159921247405743,11.2836526318271,0.0,5.54468613280859,23.4589371756668
IL,2026,233,0.0,3.39926208459148,1.13285801651279,0.153046690488054,11.1866083237153,0.0,4.7413332588856,21.8010372717122
IL,2026,234,0.0,2.91122911193109,1.12165011307723,0.154124135397571,11.0895640156035,0.0,4.06890001961984,20.439490430352
IL,2026,235,0.0,2.63074451229419,1.05810252096734,0.152929830613588,10.9540724041568,0.0,3.5795489298241,19.3954674428346
IL,2026,236,0.0,2.48569846628292,1.07461500579418,0.158448191031684,10.8185807927101,0.0,3.29561137719,18.8109039450819
IL,2026,237,0.0,2.42992832342902,0.84499651230182,0.168319200576148,10.8063999034702,0.0,3.18959152384631,18.4036846552114
IL,2026,238,0.0,2.45530076503047,0.684327719034601,0.176208781166457,10.7942190142304,0.0,3.23652300862503,18.3231292452365
IL,2026,239,0.0,2.53954610120152,0.713492023806849,0.209484223236512,11.1734729414518,0.0,3.37626891466399,19.0355211460972
IL,2026,240,0.0,2.57305203380416,0.873669697004664,0.310306965443864,11.5527268686731,0.0,3.41234570869334,19.804010763766
IL,2026,241,0.0,2.57074937270672,0.837697936331825,0.412072136409501,11.5491772804158,0.0,3.39705469504557,19.7895261393305
IL,2026,242,0.0,2.57776320278565,0.820927837409141,0.506965205568811,11.5502481285773,0.0,3.39996245554841,19.901701174247
IL,2026,243,0.0,2.60022277116843,0.863100821308971,0.602532729286692,10.9577150583643,0.0,3.43669896500785,19.5334066714053
IL,2026,244,0.0,2.62057533176885,0.800943065724156,0.718604710746809,10.3651819881512,0.0,3.47144583810473,19.0814468919651
IL,2026,245,0.0,2.62817981993747,0.701651145247839,0.940486741231188,10.0431161086116,0.0,3.48789303815025,18.9576000610683
IL,2026,246,0.0,2.65846699382303,0.757553954453546,0.922333825647458,9.72105022907193,0.0,3.55038260183667,18.7715014905704
IL,2026,247,0.0,2.67014706887578,0.827920500260523,0.763995786922029,9.48635813376895,0.0,3.58012287315154,18.4597560296595
IL,2026,248,0.0,2.71329973213415,0.758352552625135,0.723205244270573,9.25166603846596,0.0,3.67739948517234,18.2581485006384
IL,2026,249,0.0,2.77845077000351,0.596782532546705,0.657868610649833,9.32779663803747,0.0,3.82022402064249,18.3184530670594
IL,2026,250,0.0,2.8510090202551,0.492215301658941,0.585371552085693,9.40392723760898,0.0,3.98116628775762,18.4541441574735
IL,2026,251,0.0,2.92711286343127,0.267534603423726,0.509826160769975,9.92048374391474,0.0,4.11466990429067,18.8784222589118
IL,2026,252,0.0,2.98440138141745,0.448285426130354,0.456233828991769,10.4370402502205,0.0,4.17748443037175,19.6360006543353
IL,2026,253,0.0,3.0058955111447,0.733634297571489,0.428199577627303,10.8237015726809,0.0,4.19707521322452,20.3147750297741
IL,2026,254,0.0,2.96028709147294,0.862309000942367,0.345878246407351,11.2103628951414,0.0,4.13131505924615,20.6059131673548
IL,2026,255,0.0,2.62221933280552,0.891696781191739,0.218144145509492,11.2459463654121,0.0,3.5851511072758,19.5495986630929
IL,2026,256,0.0,2.28749384742454,0.87640121881692,0.159921247405743,11.2815298356828,0.0,2.92345394510365,18.4024538147821
IL,2026,257,0.0,2.08455135923427,0.830762111531427,0.153046690488054,11.1845810464267,0.0,2.57572197625684,17.6368852865205
IL,2026,258,0.0,1.90587444196744,0.822542986638236,0.154124135397571,11.0876322571707,0.0,2.32948265340132,17.0490232144992
IL,2026,259,0.0,1.87343838490714,0.775941443431211,0.152929830613588,10.9522974554109,0.0,2.18536745551378,16.65106554969
IL,2026,260,0.0,1.86626077964473,0.788050592646223,0.158448191031684,10.8169626536511,0.0,2.14313955179181,16.473673168582
IL,2026,261,0.0,1.86883089368206,0.619663785367779,0.168319200576148,10.8044546274657,0.0,2.15047742481202,16.3166662723304
IL,2026,262,0.0,1.88554742039238,0.501840065178415,0.176208781166457,10.7919466012802,0.0,2.22384011083148,16.3058065916205
IL,2026,263,0.0,1.91995366965572,0.523227210840781,0.209484223236512,11.1700265167673,0.0,2.35268084164332,16.9429406726472
IL,2026,264,0.0,1.96391656055424,0.640690776500693,0.310306965443864,11.5481064322543,0.0,2.41575960746805,17.6838149539001
IL,2026,265,0.0,1.98655498134297,0.846556385912275,0.412072136409501,11.546279568931,0.0,2.44739970389384,18.0772371684454
IL,2026,266,0.0,2.02085560580737,0.82960894731938,0.50696520556881,11.5490731420264,0.0,2.49088509009352,18.2678017230216
IL,2026,267,0.0,2.05221810711465,0.87222790014826,0.602532729286692,10.9570881226636,0.0,2.53051710443223,17.9161780317079
IL,2026,268,0.0,2.06907130627256,0.809412841590618,0.718604710746809,10.3651031033009,0.0,2.55175157089047,17.446723200417
IL,2026,269,0.0,2.08714495566762,0.709070933483752,0.940486741231188,10.0432159563424,0.0,2.57543671796298,17.3435507696707
IL,2026,270,0.0,2.11066169842129,1.0936641444903,1.31761975092494,11.4190555501228,0.0,2.60645719120198,19.6283921504
IL,2026,271,0.0,2.13900287724668,1.19525079408576,1.09142255274576,11.3551147994715,0.0,2.64501814796891,19.4647543423503
IL,2026,272,0.0,2.18643951028079,1.09481706327713,1.03315034895796,11.2911740488202,0.0,2.72370414564539,19.3693766506379
IL,2026,273,0.0,2.27811244230734,0.861561944291153,0.939812300928333,11.5976129444209,0.0,2.90840197789543,19.6307756918764
IL,2026,274,0.0,2.40340206163288,0.7106005105368,0.836245074408133,11.9040518400215,0.0,3.15853384999208,20.0710646535291
IL,2026,275,0.0,2.5228079930285,0.386233880048875,0.72832308681425,12.9617651795042,0.0,3.39725440793814,21.0648636741126
IL,2026,276,0.0,2.6240210880791,0.647179906030559,0.651762612845384,14.0194785189869,0.0,3.59879090128591,22.6230327827712
IL,2026,277,0.0,2.72850519786147,1.05913185682072,0.611713682324719,14.485065768634,0.0,3.80854286593109,23.7978523751013
IL,2026,278,0.0,2.88184203521915,1.24489672353727,0.49411178058193,14.950653018281,0.0,4.02195263184312,24.7036816318193
IL,2026,279,0.0,2.85940454604132,1.2873232218163,0.311634493584989,14.8876572045055,0.0,3.99390794755905,24.4041223361562
IL,2026,280,0.0,2.73716794317529,1.26524135155371,0.228458924865347,14.8246613907301,0.0,3.82447655035951,23.9007972918271
IL,2026,281,0.0,2.64306883414628,1.19935316638716,0.218638129268649,14.7207058667294,0.0,3.6299297978653,23.4014672671365
IL,2026,282,0.0,2.56022942741556,1.18748739479172,0.220177336282245,14.6167503427287,0.0,3.45978066440996,23.0099159542681
IL,2026,283,0.0,2.50938573984025,1.12020976184714,0.21847118659084,14.4970560534928,0.0,3.35526983709464,22.6517423591112
IL,2026,284,0.0,2.49865769375333,1.13769147683112,0.226354558616691,14.3773617642569,0.0,3.33078942218081,22.5230512209508
IL,2026,285,0.0,2.54186057552738,0.89459511063437,0.240456000823069,14.1874116978674,0.0,3.40958999804713,22.2447218536032
IL,2026,286,0.0,2.67109583673679,0.724495572002146,0.251726830237795,13.9974616314779,0.0,3.66107198626022,22.3204024497632
IL,2026,287,0.0,3.04307997424689,0.755371728382048,0.29926317605216,14.0888481065085,0.0,4.29591139674624,23.6007364952018
IL,2026,288,0.0,3.47111601287771,0.924951319764282,0.443295664919806,14.180234581539,0.0,4.90710651174355,25.1649291316606
IL,2026,289,0.0,3.57058267051561,1.41447113583796,0.588674480585001,14.2287213948523,0.0,5.08489736970421,26.256008568948
IL,2026,290,0.0,3.5594800631042,1.38615446005008,0.724236007955444,14.2805690254035,0.0,5.1112154106582,26.4825780389396
IL,2026,291,0.0,3.59299428225079,1.45736445813086,0.860761041838131,13.3062142708801,0.0,5.2020207636005,25.8983299404282
IL,2026,292,0.0,3.59774703550961,1.35240973957421,1.02657815820973,12.3318595163566,0.0,5.24310735384192,25.0927392203382
IL,2026,293,0.0,3.58244299776908,1.18475317812838,1.34355248747313,11.87559353023,0.0,5.25369660613952,24.892043209503
IL,2026,294,0.0,3.57619146120741,1.27914628404909,1.31761975092494,11.4193275441035,0.0,5.26989496218371,24.5060307492733
IL,2026,295,0.0,3.59456193297644,1.39796172295111,1.09142255274576,11.3554865303697,0.0,5.31230905433221,24.3210595230674
IL,2026,296,0.0,3.64369284523474,1.28049473438405,1.03315034895796,11.2916455166359,0.0,5.38782625853145,24.1948714771168
IL,2026,297,0.0,3.70664654405651,1.007680250898,0.939812300928334,11.5982794337164,0.0,5.4755498358416,24.2644555900052
IL,2026,298,0.0,3.80976630047953,0.831116213396709,0.836245074408133,11.9049133507969,0.0,5.61214463943322,24.5119435486872
IL,2026,299,0.0,3.8618344945258,0.451737980921582,0.72832308681425,12.9617442056914,0.0,5.68878764939546,25.1817771337275
IL,2026,300,0.0,3.83780267254446,0.756939665692375,0.651762612845384,14.0185750605859,0.0,5.67234691868937,26.3973291765931
IL,2026,301,0.0,3.83364890189108,1.23875742456715,0.611713682324719,14.4841843475512,0.0,5.67965917708102,27.2942726249469
IL,2026,302,0.0,3.90529281013226,1.45602745226663,0.49411178058193,14.9497936345166,0.0,5.76778868184703,27.9895315291485
IL,2026,303,0.0,3.58537235150224,1.50564935666228,0.311634493584989,14.8867416301981,0.0,5.26550696274355,26.8467808185516
IL,2026,304,0.0,2.96701269698036,1.47982246781935,0.228458924865347,14.8236896258796,0.0,4.18882523672082,24.8161988343492
IL,2026,305,0.0,2.68047393216947,1.40275984521887,0.218638129268649,14.7197951133704,0.0,3.60311085559767,23.6688662399772
IL,2026,306,0.0,2.5563347357566,1.38888167455729,0.220177336282245,14.6159006008613,0.0,3.37660797889794,23.1656851149977
IL,2026,307,0.0,2.48208696368226,1.31019395802729,0.21847118659084,14.496046138034,0.0,3.24670508837435,22.7385753596299
IL,2026,308,0.0,2.45020177075157,1.33064051913402,0.226354558616691,14.3761916752068,0.0,3.19631122414423,22.5578081085157
IL,2026,309,0.0,2.46788462657395,1.04631574259915,0.240456000823069,14.1856162954992,0.0,3.23068261458633,22.1591110080731
IL,2026,310,0.0,2.59289596356981,0.8473678353682,0.251726830237795,13.9950409157915,0.0,3.46577731837828,22.1819661930229
IL,2026,311,0.0,2.91082808350318,0.883480494723488,0.29926317605216,14.0859573400462,0.0,4.09254953358411,23.4093380303106
IL,2026,312,0.0,3.24354831334831,1.08182027321942,0.443295664919806,14.176873764301,0.0,4.69244220552537,24.9059077486683
IL,2026,313,0.0,3.45092175846976,1.45767551650436,0.588674480585001,14.2259426446771,0.0,5.01164698977824,26.1088006461419
IL,2026,314,0.0,3.54980761715799,1.42849392067043,0.724236007955444,14.2783723422912,0.0,5.17840771733956,26.6043575150694
IL,2026,315,0.0,3.65413736989127,1.50187899591355,0.860761041838132,13.3050461918515,0.0,5.34518952893469,26.1836349180892
IL,2026,316,0.0,3.82710567941004,1.39371848298021,1.02657815820973,12.3317200414118,0.0,5.57684542013435,25.763807225338
IL,2026,317,0.0,4.00055378363291,1.22094092774496,1.34355248747313,11.875659789748,0.0,5.79756512157357,25.9929962556996
IL,2026,318,0.0,4.1479841028081,1.31821722836449,1.31761975092494,11.4195995380842,0.0,5.98352891201356,25.9555361410863
IL,2026,319,0.0,4.23126633035454,1.44066183107291,1.09142255274576,11.3558582612679,0.0,6.08908656999411,25.9052416977804
IL,2026,320,0.0,4.24825683562542,1.31960686650464,1.03315034895796,11.2921169844516,0.0,6.11058650692824,25.6814399918644
IL,2026,321,0.0,4.24803098613248,1.03845938809405,0.939812300928333,11.598945923012,0.0,6.10558743784921,25.5731512494049
IL,2026,322,0.0,4.28744352484699,0.856502281978688,0.836245074408132,11.9057748615723,0.0,6.15906149871793,25.6549706912094
IL,2026,323,0.0,4.30061294832322,0.465536113096012,0.72832308681425,12.9617232318786,0.0,6.18381320681332,26.2122829693529
IL,2026,324,0.0,4.31872486494131,0.780060045196408,0.651762612845384,14.0176716021848,0.0,6.20527439478085,27.5194694071663
IL,2026,325,0.0,4.3107954157854,1.27659470944934,0.611713682324719,14.4833029264685,0.0,6.19385424270488,28.4058388467158
IL,2026,326,0.0,4.20527226455699,1.50050115181031,0.49411178058193,14.9489342507522,0.0,6.05122872614234,28.6682128543682
IL,2026,327,0.0,3.76462270394208,1.55163873481726,0.311634493584989,14.8858260558906,0.0,5.44311268202518,27.2799018401186
IL,2026,328,0.0,3.32464273591788,1.52502297534366,0.228458924865347,14.8227178610291,0.0,4.73798939074068,25.8429725102815
IL,2026,329,0.0,2.94992128148197,1.44560650981374,0.218638129268649,14.7188843600114,0.0,4.16452728843618,24.6192597293126
IL,2026,330,0.0,2.7216532059233,1.43130443671045,0.220177336282245,14.6150508589938,0.0,3.71476324528334,23.7610297547211
IL,2026,331,0.0,2.5207258428675,1.35021323949244,0.21847118659084,14.4950362225752,0.0,3.33137680171968,22.9158590158201
IL,2026,332,0.0,2.39572887660211,1.37128433155424,0.226354558616691,14.3750215861567,0.0,3.10201996427497,22.4358569158027
IL,2026,333,0.0,2.33680686131555,1.07827498340312,0.240456000823069,14.1838208931309,0.0,2.99030345262805,21.7817680199206
IL,2026,334,0.0,2.39298310389476,0.87325030238795,0.251726830237795,13.9926202001051,0.0,3.09937533888039,21.5830741451949
IL,2026,335,0.0,2.68482031847244,0.910466006578959,0.29926317605216,14.083066573584,0.0,3.66253599446916,22.717929085803
IL,2026,336,0.0,2.91159152596079,1.11486398384213,0.443295664919806,14.173512947063,0.0,4.11993970066538,23.9601581127107
IL,2026,337,0.0,3.00086996141389,1.23314158220475,0.588674480585002,14.2231638945019,0.0,4.2687740342355,24.5097872081204
IL,2026,338,0.0,3.04379327957469,1.20845499122447,0.724236007955444,14.2761756591788,0.0,4.34592711586349,24.8386110410002
IL,2026,339,0.0,3.04349082133574,1.27053615179204,0.860761041838131,13.3038781128229,0.0,4.36750971590451,24.1226607610299
IL,2026,340,0.0,3.0197268588374,1.17903620921871,1.02657815820973,12.331580566467,0.0,4.31899796392095,23.1865161534417
IL,2026,341,0.0,3.01084596011263,1.03287254973488,1.34355248747313,11.875726049266,0.0,4.29907361242924,22.9467562411902
IL,2026,342,0.0,3.04098690479952,1.11516483625462,1.31761975092494,11.4198715320649,0.0,4.36245597993385,22.6429502256372
IL,2026,343,0.0,3.07325432709951,1.21874861015129,1.09142255274576,11.3562299921661,0.0,4.43096995622508,22.5119776987435
IL,2026,344,0.0,3.06295981945819,1.1163404206391,1.03315034895796,11.2925884522673,0.0,4.41014857791468,22.2399375522422
IL,2026,345,0.0,3.02448119015122,0.878499664973862,0.939812300928333,11.5996124123075,0.0,4.32918493527514,22.063444645526
IL,2026,346,0.0,3.00446668666574,0.724570432309941,0.836245074408133,11.9066363723478,0.0,4.28503050724932,22.0180202699684
IL,2026,347,0.0,3.05401599531554,0.39382697491781,0.72832308681425,12.9617022580657,0.0,4.38475561646468,22.7702575598399
IL,2026,348,0.0,3.21831077719146,0.659903021939336,0.651762612845384,14.0167681437837,0.0,4.60265368297391,24.4064400862717
IL,2026,349,0.0,3.34464239069781,1.07995366734272,0.611713682324719,14.4824215053858,0.0,4.75982044432075,25.5460576873489
IL,2026,350,0.0,3.2913885145678,1.26937054474283,0.49411178058193,14.9480748669879,0.0,4.67924345238256,25.910653950261
IL,2026,351,0.0,2.83341881389184,1.31263111906498,0.311634493584989,14.8849104815832,0.0,3.94837663423496,24.3730385579034
IL,2026,352,0.0,2.47362373508661,1.2901151342815,0.228458924865347,14.8217460961786,0.0,3.2684747159441,23.0387769917687
IL,2026,353,0.0,2.15740810216361,1.22293163229643,0.218638129268649,14.7179736066524,0.0,2.66553362727694,21.8315261142122
IL,2026,354,0.0,1.85999894861785,1.21083258771777,0.220177336282245,14.6142011171263,0.0,2.25025872976387,20.9008977944184
IL,2026,355,0.0,1.76761026580978,1.14223232235824,0.21847118659084,14.4940263071165,0.0,1.9844132536455,20.2801085612805
IL,2026,356,0.0,1.72614853489053,1.16005771594526,0.226354558616691,14.3738514971066,0.0,1.84886564995961,19.9736588068536
IL,2026,357,0.0,1.69172595508579,0.91218224085576,0.240456000823069,14.1820254907626,0.0,1.81009930422179,19.467228506967
IL,2026,358,0.0,1.76241858912955,0.738738661214411,0.251726830237795,13.9901994844186,0.0,1.90197332688362,19.3044812531261
IL,2026,359,0.0,1.88508097047238,0.770221821787087,0.29926317605216,14.0801758071218,0.0,2.22581239446326,20.020726147067
IL,2026,360,0.0,1.95227486540312,0.943135232369846,0.443295664919806,14.170152129825,0.0,2.4137944241049,20.76767130101
IL,2026,361,0.0,1.9933684601683,1.10947263669936,0.588674480585002,14.2203851443267,0.0,2.47083069559663,21.2328592659187
IL,2026,362,0.0,2.02592819091668,1.08726180739861,0.724236007955444,14.2739789760664,0.0,2.51630515466013,21.511848522559
IL,2026,363,0.0,2.05065134570129,1.14311699053265,0.860761041838131,13.3027100337943,0.0,2.55241729184775,20.8261390218622
IL,2026,364,0.0,2.06468639012549,1.06079336767406,1.02657815820973,12.3314410915222,0.0,2.57342801954439,20.0072147313532
IL,2026,365,0.0,2.09700783644726,0.929288126899343,1.34355248747313,11.8757923087839,0.0,2.61798544067801,19.8782156475335
IL,2026,366,0.0,2.19480419116448,1.00332750844533,1.31761975092494,11.4201435260456,0.0,2.74857735071022,19.7258966848414
IL,2026,367,0.0,2.29600915537217,1.09652310285464,1.09142255274576,11.3566017230643,0.0,2.89370140284274,19.7684432537014
IL,2026,368,0.0,2.34982804156707,1.00438519616386,1.03315034895796,11.2930599200829,0.0,2.98832001392289,19.7089077083929
