hour,price
8126,30.68
8127,29.93
8128,30.29
8129,30.95
8130,37.91
8131,43.29
8132,36.28
8133,32.78
8134,32.15
8135,23.92
8136,23.55
8137,28.24
8138,34.12
8139,30.51
8140,32.7
8141,31.33
8142,31.57
8143,41.12
8144,51.21
8145,60.91
8146,42.07
8147,39.68
8148,37.31
8149,32.85
8150,32.07
8151,32.45
8152,33.23
8153,38.04
8154,44.41
8155,57.93
8156,47.64
8157,44.6
8158,41.0
8159,36.35
8160,34.76
8161,30.67
8162,30.44
8163,31.01
8164,31.4
8165,31.05
8166,33.99
8167,48.32
8168,42.35
8169,52.03
8170,36.2
8171,34.39
8172,35.59
8173,33.46
8174,29.86
8175,28.39
8176,28.06
8177,30.2
8178,74.05
8179,46.74
8180,33.15
8181,31.31
8182,29.74
8183,29.48
8184,29.54
8185,29.28
8186,30.06
8187,31.96
8188,32.94
8189,28.94
8190,28.07
8191,27.97
8192,27.92
8193,17.2
8194,35.68
8195,33.99
8196,34.41
8197,34.27
8198,32.02
8199,28.22
8200,29.5
8201,19.59
8202,22.64
8203,14.85
8204,7.84
8205,3.06
8206,9.97
8207,9.59
8208,0.8
8209,14.55
8210,3.76
8211,2.27
8212,-3.77
8213,1.75
8214,3.41
8215,26.72
8216,23.08
8217,15.13
8218,6.1
8219,13.67
8220,30.27
8221,31.0
8222,30.62
8223,29.08
8224,29.72
8225,34.12
8226,44.8
8227,77.24
8228,51.79
8229,47.09
8230,42.57
8231,35.33
8232,35.86
8233,32.24
8234,31.6
8235,37.93
8236,32.61
8237,43.98
8238,33.65
8239,50.72
8240,58.99
8241,47.26
8242,47.07
8243,45.94
8244,41.87
8245,32.93
8246,28.98
8247,27.81
8248,27.84
8249,26.94
8250,34.73
8251,32.02
8252,31.48
8253,26.25
8254,20.98
8255,23.45
8256,23.04
8257,16.39
8258,22.18
8259,25.81
8260,25.52
8261,26.33
8262,24.31
8263,28.72
8264,61.4
8265,38.83
8266,36.87
8267,34.76
8268,29.61
8269,29.95
8270,28.54
8271,27.66
8272,26.84
8273,28.24
8274,33.77
8275,42.32
8276,44.81
8277,36.26
8278,30.76
8279,24.46
8280,22.45
8281,24.37
8282,23.08
8283,23.66
8284,22.69
8285,22.73
8286,23.42
8287,24.58
8288,53.56
8289,46.39
8290,32.18
8291,28.57
8292,30.86
8293,26.96
8294,26.65
8295,40.51
8296,27.12
8297,27.87
8298,37.51
8299,44.48
8300,35.92
8301,31.57
8302,30.02
8303,27.33
8304,25.6
8305,23.97
8306,26.3
8307,26.68
8308,23.86
8309,23.96
8310,24.97
8311,27.37
8312,32.33
8313,43.92
8314,32.42
8315,31.5
8316,34.19
8317,31.75
8318,31.88
8319,31.3
8320,24.53
8321,25.73
8322,36.85
8323,34.83
8324,30.66
8325,28.47
8326,27.6
8327,27.61
8328,26.07
8329,24.01
8330,22.03
8331,24.66
8332,24.69
8333,24.76
8334,25.94
8335,30.34
8336,35.96
8337,36.44
8338,37.88
8339,42.99
8340,39.05
8341,36.61
8342,38.2
8343,33.97
8344,33.32
8345,37.87
8346,46.25
8347,60.39
8348,41.86
8349,36.58
8350,39.19
8351,30.31
8352,39.48
8353,24.79
8354,27.61
8355,29.25
8356,27.56
8357,27.82
8358,25.16
8359,25.04
8360,24.75
8361,26.65
8362,26.51
8363,24.98
8364,23.84
8365,25.19
8366,23.84
8367,23.95
8368,25.91
8369,24.26
8370,29.74
8371,25.24
8372,23.08
8373,27.68
8374,54.8
8375,41.59
8376,21.64
8377,22.84
8378,27.57
8379,26.51
8380,24.55
8381,23.1
8382,23.38
8383,23.39
8384,24.55
8385,24.56
8386,27.54
8387,23.71
8388,23.32
8389,24.67
8390,23.88
8391,24.02
8392,23.21
8393,24.83
8394,29.81
8395,37.77
8396,31.69
8397,31.9
8398,32.31
8399,29.12
8400,24.52
8401,23.39
8402,22.44
8403,22.41
8404,23.06
8405,23.69
8406,24.22
8407,34.33
8408,53.49
8409,48.44
8410,33.83
8411,27.74
8412,26.61
8413,29.26
8414,24.66
8415,24.07
8416,24.23
8417,23.49
8418,28.1
8419,27.4
8420,28.81
8421,33.94
8422,49.36
8423,41.53
8424,29.92
8425,34.35
8426,27.11
8427,27.02
8428,29.87
8429,19.89
8430,21.49
8431,23.36
8432,53.53
8433,39.92
8434,39.0
8435,38.66
8436,23.64
8437,23.92
8438,23.45
8439,23.55
8440,23.79
8441,23.73
8442,31.62
8443,29.27
8444,27.42
8445,25.05
8446,23.51
8447,23.2
8448,23.04
8449,23.29
8450,25.43
8451,26.42
8452,26.65
8453,20.96
8454,26.43
8455,32.88
8456,29.21
8457,47.07
8458,87.59
8459,58.05
8460,25.42
8461,23.79
8462,24.27
8463,23.55
8464,23.24
8465,23.16
8466,27.62
8467,23.7
8468,23.71
8469,23.57
8470,23.6
8471,24.07
8472,22.17
8473,26.58
8474,21.17
8475,19.54
8476,19.18
8477,19.8
8478,20.27
8479,21.78
8480,24.07
8481,25.16
8482,25.28
8483,24.59
8484,24.04
8485,24.15
8486,24.81
8487,24.63
8488,24.98
8489,26.85
8490,36.88
8491,33.56
8492,34.85
8493,30.22
8494,24.82
8495,23.74
8496,23.37
8497,22.62
8498,22.04
8499,22.08
8500,22.13
8501,22.57
8502,23.35
8503,25.7
8504,25.7
8505,33.91
8506,33.19
8507,31.12
8508,33.55
8509,30.62
8510,28.52
8511,27.39
8512,26.95
8513,28.75
8514,36.29
8515,36.81
8516,31.0
8517,32.03
8518,29.62
8519,28.59
8520,27.8
8521,25.76
8522,25.2
8523,25.03
8524,25.42
8525,23.29
8526,23.97
8527,25.29
8528,22.57
8529,24.24
8530,28.99
8531,26.73
8532,25.3
8533,24.44
8534,22.19
8535,21.95
8536,22.1
8537,22.55
8538,23.93
8539,25.78
8540,24.02
8541,19.76
8542,22.9
8543,23.31
8544,22.18
8545,22.02
8546,22.94
8547,24.94
8548,26.91
8549,21.45
8550,18.31
8551,21.0
8552,24.24
8553,22.96
8554,23.61
8555,24.09
8556,23.85
8557,26.6
8558,21.99
8559,21.94
8560,21.2
8561,22.35
8562,24.47
8563,27.19
8564,25.77
8565,27.16
8566,25.49
8567,24.44
8568,23.39
8569,23.05
8570,22.82
8571,22.77
8572,22.86
8573,22.93
8574,22.99
8575,23.35
8576,23.19
8577,23.92
8578,24.01
8579,24.43
8580,24.17
8581,23.53
8582,23.63
8583,22.8
8584,22.41
8585,22.24
8586,23.21
8587,23.65
8588,22.96
8589,22.7
8590,23.25
8591,23.08
8592,23.13
8593,22.92
8594,22.78
8595,22.69
8596,22.41
8597,22.34
8598,22.76
8599,23.14
8600,23.17
8601,24.02
8602,27.02
8603,24.26
8604,24.5
8605,23.78
8606,23.14
8607,22.57
8608,22.67
8609,22.93
8610,24.23
8611,26.26
8612,25.63
8613,25.14
8614,24.85
8615,24.47
8616,24.1
8617,22.75
8618,22.46
8619,22.65
8620,22.58
8621,22.6
8622,23.0
8623,24.69
8624,24.96
8625,27.66
8626,25.73
8627,25.33
8628,25.06
8629,24.3
8630,23.45
8631,23.52
8632,24.48
8633,24.31
8634,25.64
8635,26.38
8636,31.9
8637,34.61
8638,29.7
8639,29.54
8640,21.3
8641,24.13
8642,19.27
8643,20.83
8644,21.22
8645,19.42
8646,20.3
8647,22.33
8648,22.38
8649,22.6
8650,27.74
8651,26.5
8652,22.88
8653,21.99
8654,22.93
8655,22.41
8656,23.36
8657,23.16
8658,23.64
8659,23.14
8660,22.68
8661,24.68
8662,42.98
8663,50.96
8664,22.66
8665,19.21
8666,24.64
8667,24.64
8668,25.57
8669,20.23
8670,23.28
8671,22.01
8672,22.11
8673,22.3
8674,76.69
8675,22.82
8676,25.17
8677,24.43
8678,24.26
8679,23.69
8680,22.89
8681,22.88
8682,27.9
8683,27.17
8684,26.83
8685,24.55
8686,23.7
8687,23.94
8688,24.4
8689,21.98
8690,22.71
8691,22.65
8692,22.63
8693,22.56
8694,22.41
8695,23.4
8696,24.1
8697,25.35
8698,26.87
8699,26.45
8700,27.33
8701,29.78
8702,24.2
8703,23.21
8704,23.28
8705,23.94
8706,24.11
8707,24.94
8708,33.53
8709,66.87
8710,21.4
8711,15.8
8712,24.03
8713,19.74
8714,20.96
8715,22.67
8716,22.94
8717,22.22
8718,21.83
8719,22.11
8720,21.77
8721,21.95
8722,22.01
8723,21.33
8724,21.26
8725,21.73
8726,22.16
8727,21.6
8728,21.67
8729,22.57
8730,23.48
8731,23.22
8732,22.46
8733,21.69
8734,21.09
8735,20.55
8736,21.29
8737,20.29
8738,19.14
8739,19.89
8740,20.85
8741,21.3
8742,21.37
8743,22.13
8744,22.66
8745,36.67
8746,23.82
8747,27.34
8748,26.8
8749,25.73
8750,22.44
8751,22.81
8752,23.13
8753,22.37
8754,22.58
8755,22.42
8756,21.86
8757,20.91
8758,21.26
8759,21.12
8760,7.7
