hour,price
7535,21.255
7536,19.4
7537,18.6675
7538,17.97
7539,17.84
7540,17.9
7541,18.9175
7542,22.73
7543,37.4825
7544,26.9275
7545,21.78
7546,27.3025
7547,26.525
7548,60.4175
7549,27.2
7550,33.5725
7551,41.5475
7552,41.53
7553,35.94
7554,280.9275
7555,50.2325
7556,39.99
7557,25.015
7558,16.6
7559,10.42
7560,0.7125
7561,-1.0425
7562,3.0725
7563,6.4475
7564,9.3675
7565,14.18
7566,30.3275
7567,39.0725
7568,31.06
7569,21.3575
7570,23.0075
7571,19.985
7572,18.58
7573,21.9
7574,28.89
7575,34.7025
7576,34.1075
7577,36.37
7578,42.255
7579,31.0975
7580,24.1825
7581,20.95
7582,18.5725
7583,15.6975
7584,2.305
7585,3.535
7586,13.255
7587,17.2425
7588,17.645
7589,18.4775
7590,18.11
7591,20.435
7592,22.8075
7593,31.9375
7594,35.4625
7595,34.6175
7596,30.045
7597,30.145
7598,31.74
7599,31.795
7600,31.0325
7601,30.385
7602,166.0625
7603,321.5125
7604,318.9125
7605,320.465
7606,328.64
7607,334.2075
7608,341.375
7609,293.8225
7610,249.7725
7611,172.65
7612,241.8675
7613,73.9575
7614,115.8125
7615,71.7225
7616,41.145
7617,0.6525
7618,-0.695
7619,-3.58
7620,-4.6
7621,-4.1725
7622,-5.1525
7623,-9.6075
7624,-10.8175
7625,-3.185
7626,65.1425
7627,155.4675
7628,114.225
7629,52.785
7630,42.0675
7631,8.02
7632,6.685
7633,9.7925
7634,29.3175
7635,46.1
7636,64.1775
7637,78.4725
7638,80.09
7639,132.2075
7640,204.4275
7641,19.8875
7642,17.285
7643,17.71
7644,17.9775
7645,18.665
7646,18.5075
7647,18.7825
7648,18.95
7649,19.8925
7650,57.79
7651,56.7
7652,84.0325
7653,52.735
7654,47.92
7655,24.255
7656,16.8225
7657,11.5275
7658,10.5825
7659,17.3
7660,23.79
7661,30.835
7662,58.5775
7663,89.695
7664,40.38
7665,2.0275
7666,18.5875
7667,19.08
7668,19.925
7669,20.7325
7670,23.63
7671,23.7975
7672,24.4625
7673,27.35
7674,74.8475
7675,64.37
7676,48.1325
7677,41.4475
7678,37.5675
7679,24.37
7680,15.11
7681,17.2575
7682,17.4725
7683,18.11
7684,18.705
7685,17.9475
7686,23.9575
7687,55.0375
7688,67.015
7689,23.7575
7690,25.4775
7691,18.4
7692,18.4025
7693,17.085
7694,16.995
7695,17.825
7696,18.0825
7697,21.3425
7698,40.3875
7699,25.455
7700,29.8075
7701,3.245
7702,2.915
7703,1.1675
7704,-9.42
7705,-1.4725
7706,6.9275
7707,9.5175
7708,10.8075
7709,8.425
7710,29.3475
7711,48.905
7712,37.44
7713,-0.4925
7714,-0.615
7715,-0.8325
7716,-0.8475
7717,-0.825
7718,-0.81
7719,-0.9025
7720,-1.09
7721,-0.75
7722,27.61
7723,50.2875
7724,22.135
7725,20.6525
7726,15.8875
7727,17.305
7728,20.555
7729,17.115
7730,17.6325
7731,15.555
7732,22.135
7733,26.775
7734,29.9225
7735,30.99
7736,26.2875
7737,-1.9325
7738,-2.155
7739,-2.0375
7740,-1.7775
7741,-1.2775
7742,-0.36
7743,2.76
7744,4.15
7745,5.8825
7746,53.865
7747,56.2175
7748,44.49
7749,34.0025
7750,22.2225
7751,17.8025
7752,10.575
7753,17.0925
7754,12.355
7755,20.735
7756,22.45
7757,27.0175
7758,54.44
7759,70.3975
7760,63.4375
7761,13.3875
7762,13.28
7763,14.64
7764,18.3425
7765,20.16
7766,20.205
7767,22.6975
7768,20.5125
7769,20.99
7770,76.935
7771,121.6675
7772,92.39
7773,72.475
7774,70.3625
7775,54.68
7776,18.06
7777,27.965
7778,56.7825
7779,68.5225
7780,77.23
7781,84.145
7782,83.375
7783,126.78
7784,148.0375
7785,20.1675
7786,20.9125
7787,20.68
7788,21.93
7789,23.015
7790,22.1125
7791,20.895
7792,20.8875
7793,22.4325
7794,57.7325
7795,70.7775
7796,73.81
7797,70.9375
7798,66.1425
7799,58.2525
7800,53.3625
7801,44.255
7802,51.8075
7803,52.505
7804,29.6875
7805,20.8775
7806,21.1725
7807,21.9725
7808,24.25
7809,19.15
7810,19.4675
7811,19.8675
7812,19.9875
7813,20.5775
7814,19.965
7815,18.9175
7816,17.6875
7817,27.135
7818,49.0575
7819,70.48
7820,70.1375
7821,47.6925
7822,75.225
7823,78.295
7824,72.5425
7825,68.2275
7826,48.17
7827,68.8375
7828,77.72
7829,56.525
7830,30.615
7831,27.1875
7832,18.4575
7833,18.8225
7834,19.51
7835,18.51
7836,17.1225
7837,16.17
7838,14.815
7839,13.295
7840,11.705
7841,11.2225
7842,30.3175
7843,51.2675
7844,53.5425
7845,14.89
7846,8.1525
7847,1.185
7848,-1.0825
7849,-1.005
7850,-2.9075
7851,-3.6225
7852,2.4125
7853,26.5575
7854,24.5725
7855,28.8475
7856,33.6575
7857,3.235
7858,0.15
7859,0.915
7860,3.7275
7861,8.1225
7862,8.73
7863,6.135
7864,13.435
7865,16.86
7866,34.14
7867,49.3875
7868,34.2875
7869,37.0725
7870,16.5775
7871,15.9175
7872,15.6525
7873,16.9575
7874,58.0775
7875,139.985
7876,170.925
7877,105.39
7878,122.2675
7879,150.4775
7880,122.295
7881,25.0325
7882,36.86
7883,56.2475
7884,19.515
7885,20.02
7886,19.53
7887,18.925
7888,18.0175
7889,19.775
7890,115.4575
7891,116.6175
7892,72.2225
7893,78.0375
7894,63.17
7895,32.1225
7896,27.5075
7897,51.99
7898,61.8375
7899,30.47
7900,69.6125
7901,99.3575
7902,69.1675
7903,68.0125
7904,129.2875
7905,17.0975
7906,23.345
7907,16.3825
7908,17.875
7909,19.5325
7910,19.47
7911,20.92
7912,19.3325
7913,244.2025
7914,540.3025
7915,179.4175
7916,170.3275
7917,124.0525
7918,77.9325
7919,39.57
7920,47.24
7921,16.8775
7922,47.135
7923,54.495
7924,24.74
7925,89.38
7926,92.475
7927,92.7825
7928,101.1
7929,41.0175
7930,16.9225
7931,16.68
7932,17.29
7933,17.57
7934,17.075
7935,15.59
7936,14.965
7937,16.545
7938,47.8625
7939,102.6725
7940,68.125
7941,94.62
7942,94.1925
7943,126.295
7944,100.7175
7945,47.245
7946,44.7775
7947,57.8
7948,17.6125
7949,38.375
7950,81.745
7951,110.36
7952,155.8825
7953,81.14
7954,17.8775
7955,17.8925
7956,17.935
7957,17.67
7958,16.31
7959,15.285
7960,15.37
7961,18.32
7962,68.7
7963,59.465
7964,21.14
7965,20.12
7966,19.5925
7967,18.85
7968,18.585
7969,19.0325
7970,18.4325
7971,17.7925
7972,17.195
7973,16.84
7974,16.505
7975,16.47
7976,17.0975
7977,16.8575
7978,15.36
7979,15.5525
7980,13.31
7981,13.12
7982,11.5925
7983,11.685
7984,11.3925
7985,13.6125
7986,40.01
7987,81.8775
7988,74.1725
7989,123.115
7990,136.355
7991,13.625
7992,11.535
7993,18.555
7994,28.5025
7995,28.67
7996,16.9675
7997,20.2825
7998,38.855
7999,72.38
8000,38.225
8001,21.195
8002,18.5475
8003,18.1325
8004,17.4525
8005,17.3375
8006,16.235
8007,14.95
8008,14.035
8009,15.6125
8010,19.0025
8011,31.2425
8012,23.8125
8013,23.7925
8014,20.735
8015,11.055
8016,10.5325
8017,9.1125
8018,5.4075
8019,4.3025
8020,5.1875
8021,8.51
8022,6.81
8023,12.7175
8024,12.73
8025,10.2925
8026,13.5025
8027,7.6
8028,1.545
8029,1.5675
8030,0.2725
8031,-1.3275
8032,-2.215
8033,0.53
8034,4.9375
8035,22.915
8036,5.575
8037,2.3525
8038,1.3525
8039,1.705
8040,5.3625
8041,11.045
8042,19.5425
8043,44.44
8044,64.085
8045,69.2975
8046,73.1125
8047,83.1
8048,74.845
8049,3.1075
8050,-0.1225
8051,-1.2575
8052,-0.5325
8053,-1.0775
8054,-2.4675
8055,-4.3575
8056,-4.15
8057,1.465
8058,62.8625
8059,94.2775
8060,95.6975
8061,94.215
8062,88.6675
8063,87.83
8064,87.5775
8065,93.0725
8066,92.45
8067,90.935
8068,90.8825
8069,88.73
8070,89.8225
8071,95.935
8072,92.3475
8073,19.095
8074,5.11
8075,5.645
8076,16.14
8077,17.8125
8078,17.5325
8079,15.935
8080,17.025
8081,18.58
8082,100.115
8083,103.445
8084,103.89
8085,103.7225
8086,101.32
8087,100.98
8088,99.565
8089,67.5575
8090,19.1325
8091,18.79
8092,18.865
8093,18.775
8094,20.0575
8095,25.4825
8096,30.5275
8097,23.97
8098,20.16
8099,19.1
8100,18.535
8101,17.915
8102,17.4375
8103,17.3825
8104,17.375
8105,18.075
8106,44.38
8107,28.1175
8108,29.255
8109,28.7025
8110,30.1875
8111,70.92
8112,24.0475
8113,57.195
8114,67.02
8115,67.975
8116,57.05
8117,45.07
8118,57.2475
8119,55.1075
8120,87.57
8121,93.335
8122,50.055
8123,25.315
8124,26.0575
8125,25.435
8126,20.1675
8127,19.3525
8128,22.4225
8129,53.1
8130,71.4875
8131,88.73
8132,104.1025
8133,101.815
8134,87.4475
8135,73.0375
8136,71.97
8137,69.965
8138,71.05
8139,73.325
8140,72.5375
8141,75.905
8142,82.7325
8143,95.1075
8144,89.385
8145,19.51
8146,17.9975
8147,17.3725
8148,15.935
8149,15.095
8150,13.63
8151,12.275
8152,13.7425
8153,15.765
8154,31.4075
8155,32.15
8156,67.1525
8157,69.795
8158,69.73
8159,57.9325
8160,24.3875
8161,40.195
8162,54.2575
8163,45.285
8164,61.8625
8165,79.27
8166,103.1875
8167,150.1975
8168,111.4875
8169,23.265
8170,23.88
8171,19.52
8172,18.4225
8173,17.9625
8174,17.7375
8175,17.3225
8176,17.415
8177,20.275
8178,48.5375
8179,34.865
8180,43.995
8181,54.2975
8182,54.495
8183,21.845
8184,18.54
8185,18.46
8186,18.14
8187,25.695
8188,17.8625
8189,17.81
8190,18.4125
8191,23.425
8192,26.2
8193,22.22
8194,18.9875
8195,19.85
8196,18.46
8197,17.925
8198,17.57
8199,17.385
8200,17.2425
8201,18.9275
8202,40.8025
8203,26.945
8204,23.775
8205,19.7575
8206,18.245
8207,17.22
8208,14.95
8209,14.5825
8210,13.2275
8211,13.125
8212,12.4725
8213,14.81
8214,17.115
8215,176.445
8216,28.005
8217,22.4925
8218,36.1575
8219,35.175
8220,26.2575
8221,21.0175
8222,19.0175
8223,17.8825
8224,17.5725
8225,21.0825
8226,28.1125
8227,19.5475
8228,17.7025
8229,16.96
8230,16.195
8231,1.6725
8232,-1.595
8233,-3.72
8234,-2.3325
8235,-1.0325
8236,-0.555
8237,10.2825
8238,16.9925
8239,30.665
8240,24.07
8241,13.4225
8242,18.1525
8243,25.875
8244,17.8
8245,15.0375
8246,1.2425
8247,-1.03
8248,-1.35
8249,1.4725
8250,17.9675
8251,16.805
8252,18.325
8253,16.7625
8254,17.3725
8255,21.545
8256,16.57
8257,17.4875
8258,19.07
8259,20.255
8260,21.465
8261,20.16
8262,17.4675
8263,15.65
8264,17.2025
8265,18.35
8266,18.5475
8267,23.38
8268,27.6075
8269,21.1825
8270,23.1925
8271,19.3125
8272,18.97
8273,20.0175
8274,54.9625
8275,28.48
8276,21.625
8277,17.895
8278,17.21
8279,17.57
8280,17.82
8281,18.0925
8282,17.76
8283,17.5075
8284,17.455
8285,17.375
8286,17.385
8287,17.9275
8288,18.6275
8289,26.1625
8290,28.085
8291,26.6525
8292,27.0425
8293,23.77
8294,20.4125
8295,18.9175
8296,18.0725
8297,17.58
8298,23.6525
8299,21.435
8300,18.69
8301,23.605
8302,16.425
8303,19.655
8304,16.8725
8305,19.7275
8306,47.9475
8307,50.5825
8308,26.0425
8309,20.0725
8310,20.5275
8311,19.6525
8312,22.09
8313,23.645
8314,19.47
8315,14.4
8316,0.58
8317,-0.43
8318,-0.1275
8319,-0.4575
8320,-0.625
8321,6.8075
8322,33.8825
8323,35.3175
8324,31.445
8325,35.5375
8326,36.11
8327,35.445
8328,35.8925
8329,36.045
8330,28.18
8331,19.165
8332,19.2025
8333,18.8375
8334,20.015
8335,53.485
8336,98.245
8337,34.4175
8338,28.8425
8339,24.6175
8340,19.005
8341,18.185
8342,17.3425
8343,15.3175
8344,12.58
8345,14.98
8346,23.0925
8347,21.2325
8348,28.8875
8349,28.34
8350,18.905
8351,24.9925
8352,25.5
8353,29.0625
8354,26.7
8355,23.95
8356,33.0725
8357,28.72
8358,34.985
8359,110.3625
8360,114.3775
8361,38.8625
8362,35.5075
8363,30.1875
8364,25.43
8365,26.85
8366,11.2325
8367,5.46
8368,1.6275
8369,0.9125
8370,20.8375
8371,20.26
8372,23.6725
8373,20.44
8374,18.815
8375,17.175
8376,19.1325
8377,33.11
8378,38.5475
8379,36.1825
8380,18.405
8381,17.285
8382,21.935
8383,28.905
8384,35.3975
8385,26.0725
8386,25.7625
8387,24.5125
8388,18.88
8389,21.315
8390,23.99
8391,20.43
8392,18.8625
8393,18.0275
8394,22.2625
8395,29.2375
8396,34.9375
8397,35.06
8398,25.7525
8399,24.115
8400,18.825
8401,34.6325
8402,35.0
8403,35.025
8404,35.39
8405,26.5325
8406,22.9
8407,29.5375
8408,37.2625
8409,27.0425
8410,26.3075
8411,26.935
8412,20.615
8413,19.3575
8414,17.6675
8415,20.1925
8416,21.2825
8417,20.985
8418,34.59
8419,36.1125
8420,7.05
8421,4.525
8422,4.9275
8423,11.855
8424,0.2575
8425,9.2375
8426,5.2575
8427,7.7125
8428,14.6325
8429,11.7125
8430,19.98
8431,19.95
8432,20.785
8433,11.6875
8434,6.9275
8435,5.995
8436,5.96
8437,5.35
8438,6.865
8439,27.79
8440,18.055
8441,33.48
8442,67.175
8443,23.185
8444,19.955
8445,18.4975
8446,18.405
8447,18.545
8448,17.1575
8449,16.91
8450,17.73
8451,18.18
8452,19.265
8453,19.4675
8454,20.0575
8455,19.795
8456,19.6625
8457,19.43
8458,18.7725
8459,19.6125
8460,20.495
8461,18.5275
8462,17.3775
8463,16.185
8464,16.1225
8465,17.7125
8466,59.6075
8467,26.5475
8468,25.1825
8469,20.6925
8470,19.69
8471,18.855
8472,18.3625
8473,18.4175
8474,17.125
8475,17.195
8476,18.175
8477,18.285
8478,17.7475
8479,17.3275
8480,17.1075
8481,17.6325
8482,18.6525
8483,19.5
8484,19.325
8485,19.485
8486,19.17
8487,18.355
8488,18.02
8489,18.3075
8490,28.17
8491,25.0625
8492,22.5
8493,21.65
8494,19.0875
8495,17.92
8496,16.74
8497,16.815
8498,16.7375
8499,16.7925
8500,17.21
8501,17.4725
8502,18.8225
8503,19.7775
8504,24.97
8505,24.2075
8506,19.8
8507,19.31
8508,18.66
8509,18.79
8510,18.785
8511,18.46
8512,18.87
8513,19.525
8514,28.3725
8515,23.6075
8516,20.265
8517,19.795
8518,18.54
8519,18.04
8520,17.36
8521,17.38
8522,17.155
8523,16.695
8524,16.635
8525,17.1025
8526,17.885
8527,18.6925
8528,18.135
8529,13.915
8530,11.32
8531,10.4475
8532,1.19
8533,-1.065
8534,-1.3925
8535,-1.7875
8536,-1.8575
8537,-1.1275
8538,1.61
8539,3.0625
8540,0.6675
8541,-0.2
8542,-1.1175
8543,-0.8975
8544,-2.0075
8545,-10.0125
8546,-10.95
8547,-6.985
8548,-5.325
8549,-1.13
8550,-0.38
8551,8.3175
8552,17.6075
8553,17.6925
8554,18.2675
8555,6.3025
8556,1.9925
8557,0.9875
8558,0.855
8559,0.09
8560,-1.395
8561,-2.3475
8562,-2.22
8563,-1.4575
8564,0.1825
8565,9.3075
8566,18.1525
8567,27.66
8568,19.9575
8569,20.3225
8570,20.1475
8571,20.7875
8572,20.6225
8573,22.7
8574,26.385
8575,48.1525
8576,58.0
8577,24.2825
8578,39.5425
8579,18.765
8580,14.62
8581,0.5925
8582,-0.36
8583,-0.5925
8584,-0.6
8585,6.51
8586,273.3925
8587,31.7525
8588,48.265
8589,137.1975
8590,37.1475
8591,25.6875
8592,20.5
8593,19.7975
8594,18.725
8595,18.76
8596,18.8225
8597,19.23
8598,20.295
8599,25.8875
8600,47.1525
8601,24.79
8602,20.72
8603,21.0075
8604,19.165
8605,17.095
8606,16.4475
8607,16.33
8608,15.9325
8609,17.0625
8610,18.72
8611,18.0925
8612,17.5
8613,17.28
8614,16.65
8615,15.045
8616,11.3775
8617,3.035
8618,2.5175
8619,8.6525
8620,15.4575
8621,16.9075
8622,17.8575
8623,14.69
8624,15.11
8625,14.5625
8626,9.865
8627,13.9775
8628,12.38
8629,7.5075
8630,2.07
8631,-0.1825
8632,-0.5
8633,2.5125
8634,18.23
8635,16.9825
8636,8.35
8637,0.0075
8638,-0.9325
8639,-0.325
8640,-0.6425
8641,-1.17
8642,-2.8025
8643,-2.93
8644,-1.4275
8645,-1.1925
8646,-0.9425
8647,0.8325
8648,13.25
8649,16.535
8650,17.8075
8651,17.385
8652,16.1525
8653,17.8675
8654,18.275
8655,18.1925
8656,17.77
8657,18.6175
8658,20.5975
8659,19.3575
8660,18.29
8661,17.0575
8662,18.3475
8663,16.03
8664,16.8475
8665,14.1275
8666,15.525
8667,16.595
8668,17.155
8669,17.9725
8670,16.6325
8671,16.7425
8672,17.4125
8673,18.205
8674,18.3625
8675,16.8775
8676,16.7025
8677,17.45
8678,17.5475
8679,16.9125
8680,16.84
8681,17.56
8682,20.03
8683,19.4575
8684,18.9825
8685,18.61
8686,17.97
8687,17.305
8688,15.725
8689,5.41
8690,0.5475
8691,0.595
8692,0.41
8693,0.2825
8694,2.75
8695,7.87
8696,4.0975
8697,0.525
8698,-0.4725
8699,-0.62
8700,-0.645
8701,-0.7725
8702,-0.9525
8703,-0.9375
8704,-0.96
8705,3.37
8706,17.425
8707,18.0825
8708,17.1175
8709,16.045
8710,13.8725
8711,14.245
8712,15.305
8713,16.775
8714,13.845
8715,1.6525
8716,-10.035
8717,-21.5875
8718,-11.59
8719,-3.805
8720,-0.8775
8721,0.37
8722,1.9875
8723,4.495
8724,6.52
8725,13.38
8726,5.35
8727,12.97
8728,12.1425
8729,13.4225
8730,14.9975
8731,15.745
8732,17.5425
8733,18.5575
8734,18.8525
8735,17.435
8736,15.6225
8737,14.005
8738,13.1125
8739,14.2575
8740,15.7075
8741,14.78
8742,14.3725
8743,14.5975
8744,15.9825
8745,17.0025
8746,17.5
8747,17.535
8748,17.4575
8749,17.2725
8750,17.27
8751,16.7475
8752,17.2575
8753,17.07
8754,18.59
8755,17.535
8756,16.545
8757,16.01
8758,15.725
8759,16.1025
8760,15.875
